,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
6593,17,29.6,42,1.3,2000,0.98,0.0,0.0,Autumn,0,9,2018,Saturday,1
6439,7,20.7,85,0.5,1052,0.11,0.0,0.0,Summer,0,8,2018,Sunday,1
1108,4,0.8,65,0.7,502,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
6701,5,21.7,87,0.6,846,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
3568,16,20.4,25,4.7,1990,2.45,0.0,0.0,Spring,0,4,2018,Saturday,1
2598,6,6.5,88,1.2,417,0.0,0.2,0.0,Spring,0,3,2018,Monday,0
5988,12,31.9,57,0.9,1981,1.28,0.0,0.0,Summer,0,8,2018,Tuesday,0
6363,3,29.7,52,1.4,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
4711,7,18.2,75,1.4,2000,0.56,0.0,0.0,Summer,0,6,2018,Friday,0
7612,4,7.9,76,1.3,771,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
957,21,-4.8,59,0.9,2000,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
1244,20,0.3,27,0.4,2000,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
3766,22,16.4,80,1.2,2000,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
2476,4,14.0,70,1.5,1648,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
4287,15,28.4,43,3.1,900,2.28,0.0,0.0,Spring,0,5,2018,Monday,0
118,22,-2.8,49,0.0,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
5885,5,30.5,72,0.5,1084,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
2157,21,2.4,95,2.5,1349,0.0,9.0,0.0,Winter,0,2,2018,Wednesday,0
5861,5,30.7,57,0.9,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
4534,22,20.9,71,1.0,763,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
5429,5,24.5,85,0.7,1345,0.0,0.0,0.0,Summer,0,7,2018,Sunday,1
5147,11,29.2,66,1.4,1953,2.72,0.0,0.0,Summer,0,7,2018,Tuesday,0
2313,9,3.8,58,2.0,1785,0.49,0.0,0.0,Spring,0,3,2018,Wednesday,0
7468,4,10.4,61,0.6,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
1330,10,-15.3,33,2.4,2000,0.56,0.0,0.6,Winter,0,1,2018,Thursday,0
1172,20,1.1,44,1.2,1171,0.0,0.0,0.0,Winter,0,1,2018,Thursday,0
1922,2,-1.4,41,1.1,1582,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
2208,0,0.5,34,0.4,1889,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
6698,2,21.6,86,0.2,1353,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
2847,15,20.8,42,3.1,576,2.1,0.0,0.0,Spring,0,3,2018,Thursday,0
4268,20,20.6,41,2.3,1788,0.09,0.0,0.0,Spring,0,5,2018,Sunday,1
2571,3,5.5,57,1.1,1079,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
8642,2,2.8,87,1.1,321,0.0,0.0,0.3,Autumn,0,11,2018,Monday,0
7987,19,8.1,53,3.7,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
8578,10,1.3,27,0.9,1856,1.13,0.0,0.0,Autumn,0,11,2018,Friday,0
8327,23,6.9,60,0.8,1610,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
1897,1,-4.4,33,1.4,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
6273,9,26.3,50,0.7,1980,1.28,0.0,0.0,Summer,0,8,2018,Sunday,1
6017,17,35.0,37,2.6,2000,1.72,0.0,0.0,Summer,0,8,2018,Wednesday,0
5801,17,35.4,44,0.8,2000,1.1,0.0,0.0,Summer,0,7,2018,Monday,0
6256,16,31.8,33,2.1,2000,1.88,0.0,0.0,Summer,0,8,2018,Saturday,1
815,23,-5.9,54,0.8,1968,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
4471,7,18.8,64,0.7,1099,0.48,0.0,0.0,Summer,0,6,2018,Tuesday,0
618,18,-4.7,23,3.4,2000,0.01,0.0,0.0,Winter,0,12,2017,Tuesday,0
3091,19,2.5,94,1.8,349,0.0,1.0,0.0,Spring,0,4,2018,Sunday,1
7827,3,10.1,70,1.1,606,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
6514,10,26.4,78,2.7,2000,0.44,0.0,0.0,Summer,0,8,2018,Wednesday,0
1042,10,-5.5,72,0.7,1354,0.29,0.0,0.6,Winter,0,1,2018,Saturday,1
2164,4,1.6,97,1.1,636,0.0,0.0,0.0,Spring,1,3,2018,Thursday,0
7443,3,15.5,88,1.7,1998,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
1074,18,4.1,53,1.3,1132,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
2436,12,11.7,32,1.6,690,1.99,0.0,0.0,Spring,0,3,2018,Monday,0
179,11,-3.7,39,1.4,1595,0.93,0.0,0.0,Winter,0,12,2017,Friday,0
8435,11,7.8,38,0.8,1369,1.65,0.0,0.0,Autumn,0,11,2018,Saturday,1
5038,22,21.6,94,1.1,766,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
5799,15,35.5,43,1.3,2000,1.61,0.0,0.0,Summer,0,7,2018,Monday,0
6711,15,27.8,48,3.0,1880,0.93,0.0,0.0,Autumn,0,9,2018,Thursday,0
5818,10,32.7,43,1.2,2000,2.31,0.0,0.0,Summer,0,7,2018,Tuesday,0
1632,0,-12.3,47,0.4,1848,0.0,0.0,0.0,Winter,0,2,2018,Wednesday,0
4387,19,26.8,35,1.9,2000,0.54,0.0,0.0,Summer,0,6,2018,Friday,0
5734,22,29.9,74,2.0,1201,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
2246,14,11.2,83,1.1,518,0.45,0.0,0.0,Spring,0,3,2018,Sunday,1
7997,5,1.1,68,0.6,2000,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
4809,9,22.4,62,0.9,761,0.93,0.0,0.0,Summer,0,6,2018,Tuesday,0
5155,19,30.4,62,0.9,2000,0.65,0.1,0.0,Summer,0,7,2018,Tuesday,0
7670,14,19.9,29,1.9,1833,2.09,0.0,0.0,Autumn,0,10,2018,Tuesday,0
3964,4,16.1,74,0.8,440,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
4344,0,15.8,82,1.6,546,0.0,0.0,0.0,Spring,0,5,2018,Thursday,0
3487,7,6.4,51,0.3,1963,0.27,0.0,0.0,Spring,0,4,2018,Wednesday,0
5036,20,21.0,96,0.1,1431,0.02,0.0,0.0,Summer,0,6,2018,Thursday,0
3963,3,16.6,74,0.4,402,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
8703,15,10.5,16,2.7,1509,1.29,0.0,0.0,Autumn,0,11,2018,Wednesday,0
7217,17,24.3,31,1.5,2000,1.17,0.0,0.0,Autumn,0,9,2018,Thursday,0
1320,0,-15.9,43,3.8,2000,0.0,0.0,0.7,Winter,0,1,2018,Thursday,0
6208,16,34.5,37,1.9,2000,2.36,0.0,0.0,Summer,0,8,2018,Thursday,0
1835,11,0.1,22,2.0,2000,1.84,0.0,0.0,Winter,1,2,2018,Thursday,0
3434,2,10.2,90,2.2,490,0.0,0.9,0.0,Spring,0,4,2018,Monday,0
5777,17,36.3,36,1.5,2000,1.87,0.0,0.0,Summer,0,7,2018,Sunday,1
3370,10,18.2,36,1.0,620,1.99,0.0,0.0,Spring,0,4,2018,Friday,0
7893,21,14.5,50,0.7,1741,0.0,0.0,0.0,Autumn,0,10,2018,Thursday,0
5530,10,29.4,56,2.2,1153,2.38,0.0,0.0,Summer,0,7,2018,Thursday,0
1163,11,1.8,75,1.8,301,0.35,0.0,0.0,Winter,0,1,2018,Thursday,0
4466,2,19.7,66,0.5,1591,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
8506,10,5.1,33,1.4,1842,1.1,0.0,0.0,Autumn,0,11,2018,Tuesday,0
3012,12,7.3,95,2.2,676,0.3,0.5,0.0,Spring,0,4,2018,Thursday,0
6959,23,21.3,80,2.6,1203,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
5643,3,28.2,65,0.3,1999,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
5199,15,28.8,66,0.9,1806,1.55,0.0,0.0,Summer,0,7,2018,Thursday,0
300,12,-6.5,30,2.9,1945,1.17,0.0,0.0,Winter,0,12,2017,Wednesday,0
1144,16,8.3,54,1.2,330,0.44,0.0,0.0,Winter,0,1,2018,Wednesday,0
2312,8,2.6,63,1.6,1857,0.14,0.0,0.0,Spring,0,3,2018,Wednesday,0
4715,11,22.9,57,1.4,1918,2.24,0.0,0.0,Summer,0,6,2018,Friday,0
4567,7,20.2,73,1.1,708,0.41,0.0,0.0,Summer,0,6,2018,Saturday,1
5276,20,25.7,53,1.3,2000,0.03,0.0,0.0,Summer,0,7,2018,Sunday,1
4551,15,26.2,51,3.3,1104,2.87,0.0,0.0,Summer,0,6,2018,Friday,0
8481,9,4.6,60,0.8,967,0.46,0.0,0.0,Autumn,0,11,2018,Monday,0
6089,17,35.8,36,2.2,2000,1.58,0.0,0.0,Summer,0,8,2018,Saturday,1
2098,10,1.9,46,1.1,1233,1.39,0.0,0.0,Winter,0,2,2018,Monday,0
1157,5,2.6,82,2.0,229,0.0,0.0,0.0,Winter,0,1,2018,Thursday,0
4361,17,27.2,42,2.9,1828,1.79,0.0,0.0,Spring,0,5,2018,Thursday,0
486,6,-4.8,91,1.1,266,0.0,0.0,2.2,Winter,0,12,2017,Thursday,0
1180,4,-0.7,45,1.4,1241,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
5322,18,26.2,82,0.4,1408,0.21,0.0,0.0,Summer,0,7,2018,Tuesday,0
3629,5,18.0,85,0.8,346,0.0,0.0,0.0,Spring,1,5,2018,Tuesday,0
7200,0,16.7,50,1.7,2000,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
3981,21,25.6,56,0.7,884,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
5439,15,32.9,49,2.6,1631,2.81,0.0,0.0,Summer,0,7,2018,Sunday,1
5189,5,23.5,80,0.3,838,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
7063,7,17.6,96,1.7,310,0.0,5.0,0.0,Autumn,0,9,2018,Friday,0
3043,19,4.8,48,3.8,1126,0.17,0.0,0.0,Spring,0,4,2018,Friday,0
1746,18,-4.6,56,3.6,2000,0.09,0.0,0.0,Winter,0,2,2018,Sunday,1
6314,2,27.6,60,4.3,1854,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
5029,13,27.2,68,1.8,1575,1.1,0.0,0.0,Summer,0,6,2018,Thursday,0
7669,13,19.4,31,2.0,1862,2.02,0.0,0.0,Autumn,0,10,2018,Tuesday,0
5592,0,28.1,56,0.2,2000,0.0,0.0,0.0,Summer,0,7,2018,Sunday,1
8505,9,2.3,43,1.2,1892,0.52,0.0,0.0,Autumn,0,11,2018,Tuesday,0
5475,3,24.8,80,1.0,1988,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
665,17,0.2,58,2.0,1159,0.08,0.0,0.0,Winter,0,12,2017,Thursday,0
4570,10,25.8,49,1.3,1442,2.42,0.0,0.0,Summer,0,6,2018,Saturday,1
4514,2,18.8,88,0.3,500,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
642,18,-5.2,32,2.2,2000,0.0,0.0,0.0,Winter,0,12,2017,Wednesday,0
5867,11,35.3,45,1.7,1829,2.27,0.0,0.0,Summer,0,8,2018,Thursday,0
176,8,-7.0,59,0.8,1559,0.01,0.0,0.0,Winter,0,12,2017,Friday,0
5860,4,31.1,54,1.9,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
5650,10,32.4,54,0.9,1631,1.45,0.0,0.0,Summer,0,7,2018,Tuesday,0
786,18,-0.8,24,2.3,2000,0.01,0.0,0.0,Winter,0,1,2018,Tuesday,0
4430,14,29.8,26,2.2,1818,3.2,0.0,0.0,Summer,0,6,2018,Sunday,1
3900,12,12.3,97,0.8,238,0.14,2.0,0.0,Spring,0,5,2018,Saturday,1
5334,6,24.5,97,0.1,290,0.0,0.5,0.0,Summer,0,7,2018,Wednesday,0
4077,21,19.5,34,1.3,2000,0.0,0.0,0.0,Spring,0,5,2018,Saturday,1
91,19,-2.9,32,3.2,2000,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
2319,15,10.2,34,2.3,1919,1.19,0.0,0.0,Spring,0,3,2018,Wednesday,0
1402,10,-5.9,35,1.9,1940,0.53,0.0,0.0,Winter,0,1,2018,Sunday,1
6445,13,27.8,54,3.5,2000,1.15,0.0,0.0,Summer,0,8,2018,Sunday,1
8502,6,0.7,50,1.0,2000,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
2944,16,23.0,47,4.1,1417,2.0,0.0,0.0,Spring,0,4,2018,Monday,0
530,2,5.6,76,1.6,641,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
1670,14,0.9,25,2.4,1730,2.09,0.0,0.0,Winter,0,2,2018,Thursday,0
996,12,-8.6,40,2.6,1700,1.11,0.0,0.0,Winter,0,1,2018,Thursday,0
5302,22,20.4,96,1.1,1641,0.0,0.5,0.0,Summer,0,7,2018,Monday,0
6355,19,35.2,41,0.5,2000,0.31,0.0,0.0,Summer,0,8,2018,Wednesday,0
2669,5,1.1,88,0.9,927,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
4009,1,22.0,97,2.1,192,0.0,0.5,0.0,Spring,0,5,2018,Thursday,0
7255,7,14.7,76,0.8,2000,0.02,0.0,0.0,Autumn,0,9,2018,Saturday,1
106,10,-5.5,26,2.8,1967,0.64,0.0,0.0,Winter,0,12,2017,Tuesday,0
3206,14,18.7,14,1.6,2000,1.25,0.0,0.0,Spring,0,4,2018,Friday,0
1018,10,-13.0,37,2.2,1960,0.59,0.0,0.0,Winter,0,1,2018,Friday,0
131,11,1.6,57,1.2,1261,0.93,0.0,0.0,Winter,0,12,2017,Wednesday,0
1840,16,3.2,16,3.0,2000,1.45,0.0,0.0,Winter,1,2,2018,Thursday,0
4693,13,22.8,67,1.2,930,1.55,0.0,0.0,Summer,0,6,2018,Thursday,0
8259,3,10.3,81,0.7,361,0.0,0.0,0.0,Autumn,0,11,2018,Saturday,1
4953,9,25.4,61,1.0,1079,1.28,0.0,0.0,Summer,0,6,2018,Monday,0
1575,15,-6.4,30,4.9,1939,1.89,0.0,0.0,Winter,0,2,2018,Sunday,1
2145,9,6.2,55,2.4,478,0.13,0.0,0.0,Winter,0,2,2018,Wednesday,0
1346,2,-15.6,33,2.2,2000,0.0,0.0,0.5,Winter,0,1,2018,Friday,0
2840,8,13.3,80,1.2,369,0.14,0.0,0.0,Spring,0,3,2018,Thursday,0
1915,19,1.5,30,2.6,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
2260,4,5.1,90,2.6,1005,0.0,0.0,0.0,Spring,0,3,2018,Monday,0
6678,6,19.8,82,0.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
5476,4,24.4,80,1.0,1112,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
5588,20,31.5,53,1.8,2000,0.08,0.0,0.0,Summer,0,7,2018,Saturday,1
694,22,0.8,77,1.4,293,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
6521,17,24.6,93,0.9,1451,0.0,1.5,0.0,Summer,0,8,2018,Wednesday,0
3211,19,16.9,19,0.5,2000,0.06,0.0,0.0,Spring,0,4,2018,Friday,0
167,23,-3.2,50,2.1,1887,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
8687,23,5.8,34,2.6,763,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
367,7,-6.7,64,2.1,977,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
2513,17,10.9,98,1.3,222,0.09,0.0,0.0,Spring,0,3,2018,Thursday,0
6466,10,21.7,97,1.0,1249,0.29,2.5,0.0,Summer,0,8,2018,Monday,0
5130,18,24.9,87,1.9,1742,0.25,0.0,0.0,Summer,0,7,2018,Monday,0
835,19,-2.7,39,1.4,1616,0.0,0.0,0.0,Winter,0,1,2018,Thursday,0
8633,17,9.0,59,0.7,677,0.1,0.0,0.4,Autumn,0,11,2018,Sunday,1
1650,18,-4.0,27,2.5,2000,0.16,0.0,0.0,Winter,0,2,2018,Wednesday,0
1509,21,-3.2,47,1.8,1917,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
7529,17,13.1,45,3.1,2000,0.62,0.0,0.0,Autumn,0,10,2018,Wednesday,0
2252,20,11.3,80,1.2,1978,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
5093,5,22.6,86,0.5,1076,0.0,0.1,0.0,Summer,0,7,2018,Sunday,1
8350,22,8.1,50,0.5,2000,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
5770,10,32.4,48,1.9,1952,2.33,0.0,0.0,Summer,0,7,2018,Sunday,1
6585,9,24.1,56,2.1,1956,1.46,0.0,0.0,Autumn,0,9,2018,Saturday,1
2303,23,3.5,44,0.9,1905,0.0,0.0,0.0,Spring,0,3,2018,Tuesday,0
5570,2,26.4,72,0.2,1766,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
3373,13,24.2,30,1.5,835,3.03,0.0,0.0,Spring,0,4,2018,Friday,0
5118,6,20.7,97,0.3,1262,0.0,1.0,0.0,Summer,0,7,2018,Monday,0
1747,19,-5.2,66,3.1,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
7395,3,18.0,61,1.8,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
4862,14,28.0,39,2.6,1833,3.14,0.0,0.0,Summer,0,6,2018,Thursday,0
4139,11,21.9,55,1.4,1820,1.87,0.0,0.0,Spring,1,5,2018,Tuesday,0
7882,10,13.4,53,1.1,1768,1.53,0.0,0.0,Autumn,0,10,2018,Thursday,0
2984,8,10.3,86,2.5,2000,0.15,0.0,0.0,Spring,0,4,2018,Wednesday,0
1649,17,-2.3,20,2.2,1994,0.77,0.0,0.0,Winter,0,2,2018,Wednesday,0
5697,9,29.1,69,1.0,853,0.67,0.0,0.0,Summer,0,7,2018,Thursday,0
4242,18,27.0,33,2.2,822,1.07,0.0,0.0,Spring,0,5,2018,Saturday,1
2818,10,14.7,62,2.9,684,1.59,0.0,0.0,Spring,0,3,2018,Wednesday,0
1691,11,-0.2,31,0.8,1269,0.5,0.0,0.0,Winter,0,2,2018,Friday,0
6938,2,22.8,85,0.8,708,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
4709,5,17.4,86,1.1,1820,0.0,0.5,0.0,Summer,0,6,2018,Friday,0
4327,7,18.9,85,0.6,289,0.12,0.0,0.0,Spring,0,5,2018,Wednesday,0
1558,22,-9.7,45,3.0,2000,0.0,0.0,0.0,Winter,0,2,2018,Saturday,1
4763,11,23.6,63,0.7,523,0.93,0.0,0.0,Summer,0,6,2018,Sunday,1
4276,4,17.2,0,0.4,1619,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
1315,19,-13.8,32,2.2,2000,0.0,0.0,0.7,Winter,0,1,2018,Wednesday,0
7712,8,8.5,77,0.5,1995,0.21,0.0,0.0,Autumn,0,10,2018,Thursday,0
6101,5,27.7,65,1.4,2000,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
6418,10,26.3,67,3.2,1673,1.48,0.0,0.0,Summer,0,8,2018,Saturday,1
6723,3,21.1,75,1.8,1551,0.0,0.0,0.0,Autumn,0,9,2018,Friday,0
6308,20,29.8,61,3.4,1525,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
4421,5,17.1,66,0.3,1370,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
3060,12,6.0,23,4.2,1990,2.0,0.0,0.0,Spring,0,4,2018,Saturday,1
2663,23,1.5,86,1.2,1495,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
6916,4,21.2,83,0.6,2000,0.0,0.1,0.0,Autumn,0,9,2018,Saturday,1
6194,2,28.1,68,0.8,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
7711,7,7.7,81,0.4,1992,0.0,0.0,0.0,Autumn,0,10,2018,Thursday,0
8007,15,10.9,33,2.6,1963,1.73,0.0,0.0,Autumn,0,10,2018,Tuesday,0
73,1,4.3,87,0.5,221,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
7968,0,5.3,81,1.7,1993,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
2864,8,11.5,60,1.6,550,0.42,0.0,0.0,Spring,0,3,2018,Friday,0
1811,11,6.3,67,3.5,1179,0.52,0.0,0.0,Winter,0,2,2018,Wednesday,0
4188,12,22.1,36,5.3,1696,3.2,0.0,0.0,Spring,0,5,2018,Thursday,0
8048,8,2.8,74,0.9,1366,0.13,0.0,0.0,Autumn,0,11,2018,Thursday,0
4735,7,17.0,60,1.1,1993,0.47,0.0,0.0,Summer,0,6,2018,Saturday,1
7065,9,18.2,96,1.3,1251,0.21,1.0,0.0,Autumn,0,9,2018,Friday,0
2008,16,5.0,50,4.3,1121,0.74,0.0,0.0,Winter,0,2,2018,Thursday,0
5232,0,21.5,56,1.8,2000,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
2611,19,8.4,51,3.3,1977,0.01,0.0,0.0,Spring,0,3,2018,Monday,0
3792,0,16.4,72,0.8,1046,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
1765,13,-2.7,29,2.9,1961,2.29,0.0,0.0,Winter,0,2,2018,Monday,0
1203,3,-0.9,65,0.2,1359,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
3357,21,14.2,44,2.4,1290,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
1656,0,-8.2,50,1.1,1850,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
5013,21,23.3,71,1.3,1145,0.0,0.0,0.0,Summer,0,6,2018,Wednesday,0
6569,17,29.1,49,2.8,1969,1.57,0.0,0.0,Summer,0,8,2018,Friday,0
2115,3,1.1,44,1.0,1128,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
3816,0,11.6,57,1.9,2000,0.0,0.0,0.0,Spring,0,5,2018,Wednesday,0
31,7,-4.4,81,2.5,1276,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
2680,16,10.3,34,3.8,1850,1.93,0.0,0.0,Spring,0,3,2018,Thursday,0
3503,23,14.0,45,0.6,1901,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
6885,21,23.8,67,0.6,2000,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
2826,18,17.0,53,3.1,1855,0.35,0.0,0.0,Spring,0,3,2018,Wednesday,0
168,0,-3.5,49,2.6,1893,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
6224,8,23.5,44,1.7,1944,0.98,0.0,0.0,Summer,0,8,2018,Friday,0
8216,8,10.6,89,1.5,689,0.02,0.0,0.0,Autumn,0,11,2018,Thursday,0
5071,7,22.5,86,0.6,299,0.07,0.0,0.0,Summer,0,6,2018,Saturday,1
5562,18,33.9,42,2.0,1969,1.25,0.0,0.0,Summer,0,7,2018,Friday,0
4161,9,16.0,60,1.9,1992,1.98,0.0,0.0,Spring,0,5,2018,Wednesday,0
3096,0,3.2,84,0.6,785,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
805,13,-2.2,31,2.3,1910,1.13,0.0,0.0,Winter,0,1,2018,Wednesday,0
3488,8,8.8,37,0.9,1939,0.89,0.0,0.0,Spring,0,4,2018,Wednesday,0
1465,1,-1.6,81,1.1,1141,0.0,0.0,3.5,Winter,0,1,2018,Wednesday,0
3864,0,12.5,84,1.5,334,0.0,0.0,0.0,Spring,0,5,2018,Friday,0
7543,7,6.3,65,1.0,2000,0.01,0.0,0.0,Autumn,0,10,2018,Thursday,0
5662,22,29.8,66,3.2,1511,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
1242,18,2.5,24,2.0,2000,0.02,0.0,0.0,Winter,0,1,2018,Sunday,1
5031,15,26.4,76,3.7,1370,1.01,0.0,0.0,Summer,0,6,2018,Thursday,0
6591,15,30.0,45,0.9,2000,2.1,0.0,0.0,Autumn,0,9,2018,Saturday,1
3255,15,13.1,54,4.1,1264,1.98,0.0,0.0,Spring,0,4,2018,Sunday,1
5878,22,32.9,64,1.0,1088,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
4429,13,29.4,24,2.7,1905,3.18,0.0,0.0,Summer,0,6,2018,Sunday,1
4928,8,21.3,78,0.7,351,0.51,0.0,0.0,Summer,0,6,2018,Sunday,1
7397,5,17.6,57,1.1,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
26,2,-2.9,86,1.5,1256,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
7166,14,23.7,28,1.4,2000,2.77,0.0,0.0,Autumn,1,9,2018,Tuesday,0
6600,0,23.5,56,1.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
2602,10,9.1,77,2.7,1587,0.27,0.0,0.0,Spring,0,3,2018,Monday,0
2603,11,10.2,65,3.3,2000,0.57,0.0,0.0,Spring,0,3,2018,Monday,0
1302,6,-15.7,29,2.5,2000,0.0,0.0,0.9,Winter,0,1,2018,Wednesday,0
6482,2,23.2,88,0.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
3323,11,15.5,22,1.4,1762,2.82,0.0,0.0,Spring,0,4,2018,Wednesday,0
3306,18,17.1,31,3.3,1501,0.93,0.0,0.0,Spring,0,4,2018,Tuesday,0
2344,16,9.5,56,3.1,994,1.1,0.0,0.0,Spring,0,3,2018,Thursday,0
4174,22,14.8,59,1.0,1740,0.0,0.0,0.0,Spring,0,5,2018,Wednesday,0
8021,5,4.1,74,0.9,2000,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
500,20,0.2,72,0.7,990,0.0,0.0,0.8,Winter,0,12,2017,Thursday,0
6922,10,24.4,65,1.6,1972,1.42,0.0,0.0,Autumn,0,9,2018,Saturday,1
437,5,-3.9,66,0.7,1209,0.0,0.0,2.6,Winter,0,12,2017,Tuesday,0
5088,0,22.6,88,0.2,1259,0.0,0.0,0.0,Summer,0,7,2018,Sunday,1
7521,9,12.0,72,3.3,1650,0.68,0.0,0.0,Autumn,0,10,2018,Wednesday,0
4213,13,25.6,26,2.7,1747,3.36,0.0,0.0,Spring,0,5,2018,Friday,0
2404,4,4.2,81,1.3,333,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
7889,17,19.2,36,0.7,1643,0.38,0.0,0.0,Autumn,0,10,2018,Thursday,0
5783,23,29.9,45,1.4,2000,0.0,0.0,0.0,Summer,0,7,2018,Sunday,1
3077,5,1.3,51,1.6,2000,0.0,0.0,0.0,Spring,0,4,2018,Sunday,1
4289,17,26.9,45,3.5,990,1.64,0.0,0.0,Spring,0,5,2018,Monday,0
6162,18,33.7,53,2.4,2000,0.78,0.0,0.0,Summer,0,8,2018,Tuesday,0
7990,22,5.1,58,2.2,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
1918,22,-0.3,34,1.6,1981,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
6285,21,27.9,61,0.7,2000,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
5682,18,32.2,58,2.5,1553,0.44,0.0,0.0,Summer,0,7,2018,Wednesday,0
2389,13,8.2,42,3.1,1261,2.66,0.0,0.0,Spring,0,3,2018,Saturday,1
